city,citywikipage,founded_date,settled_date,incorporated_date,namedfor
New York,https://en.wikipedia.org/wiki/New_York_City,,1624,,"James, Duke of York"
Los Angeles,https://en.wikipedia.org/wiki/Los_Angeles,,,"April 4, 1850[4]","Our Lady, Queen of the Angels"
Chicago,https://en.wikipedia.org/wiki/Chicago,,circa 1780,,Miami-Illinois: shikaakwa(wild onion or wild garlic)
Houston,https://en.wikipedia.org/wiki/Houston,,,"June 5, 1837",Sam Houston
Phoenix,"https://en.wikipedia.org/wiki/Phoenix,_Arizona",,1867,"February 25, 1881",
Philadelphia,https://en.wikipedia.org/wiki/Philadelphia,"October 27, 1682",,"October 25, 1701",
Jacksonville,"https://en.wikipedia.org/wiki/Jacksonville,_Florida",1822,,1832,Andrew Jackson
Columbus,"https://en.wikipedia.org/wiki/Columbus,_Ohio",,"February 14, 1812",,Christopher Columbus
Charlotte,"https://en.wikipedia.org/wiki/Charlotte,_North_Carolina",,1755,1768,Charlotte of Mecklenburg-Strelitz
Indianapolis,https://en.wikipedia.org/wiki/Indianapolis,"January 6, 1821[2]",,,
Seattle,https://en.wikipedia.org/wiki/Seattle,,,"December 2, 1869",Chief Seattle
Denver,https://en.wikipedia.org/wiki/Denver,"November 17, 1858, as Denver City, K.T.[6]",,"November 7, 1861, as Denver City, C.T.[7]",James W. Denver
Washington,"https://en.wikipedia.org/wiki/Washington,_D.C.",,,,George Washington
Boston,https://en.wikipedia.org/wiki/Boston,,,,"Boston, Lincolnshire"
Detroit,https://en.wikipedia.org/wiki/Detroit,"July 24, 1701",,"September 13, 1806",
Detroit,https://en.wikipedia.org/wiki/Detroit,"July 24, 1701",,"September 13, 1806",
Portland,"https://en.wikipedia.org/wiki/Portland,_Oregon",1845,,"February 8, 1851","Portland, Maine[1]"
Oklahoma City,https://en.wikipedia.org/wiki/Oklahoma_City,"April 22, 1889[3]",,"July 15, 1890[3]",
Las Vegas,https://en.wikipedia.org/wiki/Las_Vegas,"May 15, 1905",,"March 16, 1911",
Louisville,"https://en.wikipedia.org/wiki/Louisville,_Kentucky",,,1828[6],Louis XVI
Baltimore,https://en.wikipedia.org/wiki/Baltimore,1729,,1796–1797,"Cecil Calvert, 2nd Baron Baltimore (1605–1675)"
Milwaukee,https://en.wikipedia.org/wiki/Milwaukee,,,"January 31, 1846; 173 years ago (1846-01-31)",
Albuquerque,"https://en.wikipedia.org/wiki/Albuquerque,_New_Mexico",1706 (as Alburquerque),,1891 (as Albuquerque),"Francisco Fernández de la Cueva, Duke of Alburquerque"
Atlanta,https://en.wikipedia.org/wiki/Atlanta,,,,
Kansas City,"https://en.wikipedia.org/wiki/Kansas_City,_Missouri",,,"June 1, 1850 (as the Town of Kansas); March 28, 1853 (as the City of Kansas)",Kansas River
Omaha,"https://en.wikipedia.org/wiki/Omaha,_Nebraska",1854,,1857,
Virginia Beach,"https://en.wikipedia.org/wiki/Virginia_Beach,_Virginia",,,,
Minneapolis,https://en.wikipedia.org/wiki/Minneapolis,,,1867,
New Orleans,https://en.wikipedia.org/wiki/New_Orleans,1718,,,"Philippe II, Duke of Orléans (1674–1723)"
Wichita,"https://en.wikipedia.org/wiki/Wichita,_Kansas",1868,,1870,Wichita people
Honolulu,https://en.wikipedia.org/wiki/Honolulu,,,"April 30, 1907[2]",
Anchorage,"https://en.wikipedia.org/wiki/Anchorage,_Alaska",,1914,"
November 23, 1920 (city)
January 1, 1964 (borough)
September 15, 1975(unified municipality)
",The anchorage at the mouth of Ship Creek
Newark,"https://en.wikipedia.org/wiki/Newark,_New_Jersey",Religious colony (1663),,"October 31, 1693 (as township)","Newark-on-Trent, England "
Boise,"https://en.wikipedia.org/wiki/Boise,_Idaho",1863,,1864,
Des Moines,"https://en.wikipedia.org/wiki/Des_Moines,_Iowa",1843,,"September 22, 1851",
Birmingham,"https://en.wikipedia.org/wiki/Birmingham,_Alabama",,,"December 19, 1871","Birmingham, England, UK"
Salt Lake City,https://en.wikipedia.org/wiki/Salt_Lake_City,,,,
Little Rock,"https://en.wikipedia.org/wiki/Little_Rock,_Arkansas","June 1, 1821",,,"French: La Petite Roche (The ""Little Rock"")"
Sioux Falls,"https://en.wikipedia.org/wiki/Sioux_Falls,_South_Dakota",,,,
Providence,"https://en.wikipedia.org/wiki/Providence,_Rhode_Island",,1636,,
Jackson,"https://en.wikipedia.org/wiki/Jackson,_Mississippi",,,1821,Andrew Jackson
Bridgeport,"https://en.wikipedia.org/wiki/Bridgeport,_Connecticut",,,,
Charleston,"https://en.wikipedia.org/wiki/Charleston,_South_Carolina",,,,Charles II of England
Fargo,"https://en.wikipedia.org/wiki/Fargo,_North_Dakota",1871,,,
Manchester,"https://en.wikipedia.org/wiki/Manchester,_New_Hampshire",,,,
Billings,"https://en.wikipedia.org/wiki/Billings,_Montana",1877,,1882,Frederick H. Billings
